1000 10000
294 49 32
937 328 26
558 495 12
203 308 49
784 316 47
523 265 26
448 210 17
507 777 14
184 240 40
796 676 36
356 391 58
41 718 26
500 965 14
855 632 18
171 36 19
401 598 31
823 303 15
794 940 12
51 952 37
35 411 26
596 5 39
521 203 52
450 542 11
433 785 12
165 969 13
23 154 19
678 18 22
543 134 56
541 372 52
109 1 54
704 854 14
762 555 29
216 910 56
740 737 54
424 650 56
668 233 45
105 19 57
526 944 17
223 535 15
918 546 52
267 700 10
664 913 46
641 6 36
813 484 50
166 328 11
971 430 56
757 824 38
577 156 17
203 621 28
566 821 37
738 536 31
102 482 53
733 287 40
660 842 30
364 665 41
748 57 56
43 504 23
780 391 30
746 731 44
294 111 46
63 703 45
631 642 32
136 145 22
798 657 46
534 199 16
132 378 29
742 737 55
166 133 38
728 245 19
340 642 18
782 123 18
812 835 11
235 860 28
381 805 46
735 370 41
373 317 15
697 875 38
583 134 56
377 818 36
591 768 17
639 634 23
235 465 27
966 56 39
64 712 13
368 53 17
318 438 53
793 325 47
656 821 20
592 185 33
715 561 37
7 718 47
840 928 51
403 308 25
698 146 37
281 946 45
918 229 52
940 899 59
610 746 49
998 822 18
219 32 18
846 887 28
432 867 45
555 146 36
998 759 21
726 99 55
161 693 34
786 809 49
532 82 42
748 567 38
171 964 43
98 246 47
283 374 25
304 227 37
106 622 11
689 47 43
105 402 27
499 511 28
189 210 29
447 740 53
137 620 35
996 156 25
69 434 45
419 874 22
772 271 51
9 157 16
343 943 30
756 800 34
833 501 44
454 885 14
950 456 21
536 725 53
967 6 45
121 417 33
725 450 59
54 746 26
391 627 56
588 288 12
757 85 23
644 825 40
232 182 52
876 369 45
401 506 25
342 44 21
992 519 25
694 453 34
316 252 44
631 95 33
626 999 26
609 447 45
330 645 59
620 796 51
726 24 22
4 689 51
977 797 29
344 69 25
838 187 12
265 132 54
618 386 20
665 259 39
21 637 57
620 715 10
316 16 15
716 150 44
10 86 44
458 484 41
442 984 58
908 950 18
308 191 47
98 193 49
559 576 18
212 496 11
741 954 45
768 199 40
999 311 25
197 177 51
783 586 53
265 199 27
140 750 15
997 118 44
744 509 53
631 528 53
113 563 15
567 674 46
525 637 32
465 774 19
284 200 51
650 611 33
844 381 22
136 21 57
886 742 13
78 283 22
655 451 14
890 62 33
101 39 26
782 509 10
359 864 13
708 468 55
337 406 16
349 594 43
28 860 46
469 91 24
174 997 10
762 622 49
823 678 45
3 171 28
736 144 14
728 782 45
775 815 23
367 858 56
191 989 14
296 956 46
33 745 43
247 812 42
887 581 36
525 119 22
684 82 23
473 803 19
717 702 15
823 973 10
64 226 38
151 146 19
943 697 10
720 49 55
734 243 11
817 513 58
834 330 39
273 517 24
233 83 40
795 483 29
379 608 56
750 226 10
835 599 20
836 632 56
125 151 25
855 354 39
428 406 39
902 289 12
863 504 16
94 605 56
692 16 39
371 137 21
651 212 20
303 639 28
47 931 31
298 799 28
772 535 31
278 286 35
33 336 49
963 32 52
582 182 18
932 173 27
997 499 15
832 239 23
567 305 32
922 644 53
320 804 58
256 670 46
300 558 29
284 759 29
10 546 40
252 572 59
634 281 11
327 464 36
733 88 56
989 868 35
26 569 19
274 157 18
683 336 24
748 704 27
269 986 14
503 253 38
129 50 52
60 177 55
186 966 16
743 706 21
690 56 24
189 523 48
469 258 40
323 277 21
397 20 51
305 872 44
498 782 35
422 943 19
802 796 43
362 221 55
466 829 30
108 718 26
640 734 18
619 960 54
987 649 42
27 565 50
566 549 27
746 907 18
391 268 44
567 615 25
570 984 13
897 915 24
739 433 14
786 804 52
388 39 57
304 566 18
710 289 16
856 452 11
616 11 54
568 824 15
310 913 22
372 598 38
55 758 52
970 653 54
853 196 33
244 919 53
96 306 13
293 230 37
667 335 31
779 264 17
550 958 24
686 175 57
245 886 16
845 793 29
528 568 57
181 895 20
353 770 22
193 278 42
213 968 28
319 487 58
469 34 43
395 391 27
162 572 31
328 567 43
915 33 40
305 757 18
714 568 26
9 309 37
225 604 36
601 924 53
600 348 55
709 743 58
299 577 49
110 701 57
434 256 19
503 298 20
1 276 29
516 48 27
812 659 44
351 776 35
436 868 14
252 525 45
994 91 47
149 597 46
361 701 44
577 524 36
541 775 23
891 21 37
376 547 16
845 464 22
476 922 36
269 527 54
721 800 16
4 970 33
446 673 55
613 656 21
317 544 43
527 403 10
298 868 19
931 518 15
669 34 31
921 288 55
701 408 50
324 498 41
100 44 45
880 887 28
843 599 46
620 95 21
773 495 13
574 647 17
520 965 55
988 305 28
638 968 53
63 255 35
267 434 54
199 650 58
53 275 23
428 707 30
661 205 12
81 975 34
994 118 36
925 5 14
578 415 46
875 508 21
935 327 33
482 471 58
688 157 21
611 469 15
633 545 30
414 344 11
787 931 24
592 406 29
175 120 33
878 573 43
725 962 35
167 883 48
838 729 28
66 361 41
783 725 22
672 559 31
741 883 51
800 730 34
666 25 19
895 876 54
331 502 59
198 791 40
521 360 57
914 173 29
407 480 56
544 300 16
343 753 13
82 544 11
279 360 29
73 683 20
177 295 44
756 580 43
302 462 12
786 50 34
264 976 52
527 861 17
826 731 32
689 454 58
935 693 23
506 62 51
827 86 55
699 300 40
403 614 28
953 661 56
343 571 18
243 236 23
675 452 12
101 82 54
200 304 10
941 878 25
3 938 59
883 445 38
610 716 10
227 72 26
4 249 25
782 896 15
293 384 43
918 441 12
761 110 27
129 320 54
511 784 28
89 679 58
906 197 25
485 666 58
477 921 16
145 423 20
804 494 23
329 409 23
924 740 40
321 136 46
747 992 20
302 563 19
490 514 25
902 893 53
865 574 46
367 955 35
119 604 25
618 659 48
570 509 32
681 161 34
39 198 48
551 157 36
859 147 38
358 386 29
955 4 42
644 576 10
373 208 23
413 488 24
573 33 51
624 814 37
19 805 57
924 324 16
186 697 13
611 394 11
7 123 40
689 771 26
244 266 34
524 781 17
905 851 26
904 60 10
239 907 37
96 636 33
169 775 30
335 34 58
846 43 17
102 697 48
339 107 36
467 931 43
187 648 28
767 807 45
112 8 50
333 998 34
169 997 26
258 531 20
266 175 51
408 503 13
94 837 14
394 511 26
860 518 43
346 98 37
363 89 26
709 869 13
245 515 46
332 726 21
823 785 40
666 597 33
659 295 27
184 496 58
55 228 58
880 326 45
896 678 39
18 83 44
477 562 49
860 74 16
325 925 10
545 818 42
680 477 17
836 694 13
921 607 14
960 532 16
847 377 30
864 885 21
927 59 50
958 83 44
817 608 26
686 913 59
921 871 41
12 676 28
484 512 28
329 548 46
720 430 27
64 403 55
27 891 56
245 771 40
727 763 56
469 363 32
366 79 33
540 536 33
779 119 55
505 152 26
785 764 26
796 873 27
211 977 51
362 626 43
73 351 45
371 536 37
451 292 10
137 905 23
731 760 31
595 133 13
153 670 11
914 949 48
0 116 32
718 304 35
769 269 15
118 285 52
863 110 31
503 237 32
44 435 19
774 626 12
575 839 47
106 900 29
955 339 11
270 716 50
789 492 47
221 123 57
725 887 40
99 291 16
278 947 30
860 249 59
280 390 36
541 201 46
575 520 34
29 604 47
214 970 17
800 295 53
742 301 24
995 170 41
234 114 52
952 598 35
379 940 42
825 852 51
636 783 10
273 469 36
994 341 15
357 786 26
343 323 24
280 665 38
988 284 35
799 915 30
871 432 49
437 528 16
215 959 50
530 90 15
101 909 33
917 880 43
984 516 30
380 674 53
367 412 48
84 748 25
264 772 34
432 687 38
486 653 57
655 761 55
359 937 40
21 326 32
439 600 54
76 441 29
459 740 48
48 883 58
180 979 18
162 268 28
328 547 12
619 502 31
364 115 18
876 509 38
715 693 54
319 249 22
151 353 50
641 313 13
616 109 59
565 768 14
352 668 23
892 504 46
585 711 35
538 394 24
747 671 15
948 794 22
34 933 28
806 376 57
650 180 33
195 33 32
511 438 44
899 996 37
694 355 23
781 840 40
698 405 48
679 458 12
16 334 58
743 4 10
623 891 19
295 210 59
364 389 14
312 794 13
786 414 59
137 702 24
115 788 57
774 82 42
418 930 54
238 292 33
30 210 52
124 291 59
537 386 30
727 885 28
980 691 19
316 970 39
281 651 43
877 631 21
973 611 52
821 824 55
313 747 33
810 876 34
904 907 14
897 449 26
696 220 32
125 544 26
874 686 38
447 10 58
415 654 27
156 735 28
403 206 25
991 926 23
101 766 20
596 434 58
203 39 24
586 329 14
84 16 44
154 124 40
872 860 58
916 385 42
924 364 53
234 839 58
77 713 14
36 177 55
907 369 59
340 578 17
130 219 16
625 132 19
663 129 28
578 71 34
698 586 17
723 129 34
820 133 10
570 316 29
762 113 23
188 348 23
38 747 48
292 977 20
452 433 45
300 749 23
8 309 38
267 764 29
42 479 30
90 974 41
184 462 27
380 86 20
786 884 47
477 396 52
858 57 10
394 385 28
720 855 44
40 726 35
913 66 32
803 680 24
250 389 43
652 118 42
808 83 56
340 356 44
64 173 35
838 945 55
374 150 42
403 164 51
611 763 19
43 824 36
755 5 24
348 998 50
840 268 23
205 458 58
736 791 47
238 453 35
932 622 37
187 901 37
245 26 14
293 596 13
359 452 33
235 854 59
48 658 58
387 382 28
251 2 37
40 865 19
306 281 59
393 890 39
461 118 33
945 539 20
746 595 50
239 252 25
670 549 26
329 149 44
183 86 32
755 899 41
982 350 33
417 617 55
716 779 13
900 201 49
279 830 25
927 940 30
293 86 32
294 277 17
158 145 49
491 296 30
185 523 10
925 543 33
109 332 53
370 27 39
963 238 30
958 300 21
338 327 32
894 52 26
334 45 26
551 656 54
430 771 41
979 680 31
541 822 56
52 644 46
70 998 13
492 943 50
313 497 17
980 738 30
766 733 57
435 889 19
83 664 27
634 523 18
70 213 12
536 308 37
599 529 30
518 804 25
894 343 11
81 602 45
179 631 20
849 894 56
250 961 28
509 887 55
61 991 10
96 678 34
195 994 42
487 865 20
329 575 36
138 2 29
675 860 29
162 376 14
883 88 52
496 569 56
421 577 53
282 399 15
97 407 23
115 247 32
650 176 36
891 568 56
874 415 16
677 89 13
668 861 20
885 257 58
498 412 55
176 571 51
638 477 28
841 37 15
955 422 29
872 971 11
497 597 55
519 342 34
304 880 24
74 978 19
385 993 43
165 448 58
222 413 57
841 68 16
823 137 18
581 461 36
579 808 57
182 221 29
963 58 56
988 769 22
926 865 50
49 707 43
776 939 50
731 133 59
6 615 31
324 51 39
397 27 25
517 283 44
779 820 47
270 483 11
974 273 15
716 339 45
11 357 11
63 751 22
577 339 23
87 17 35
781 978 23
360 723 16
725 706 18
628 599 13
705 269 54
131 369 14
469 15 50
339 954 21
729 582 23
293 568 40
31 875 17
414 848 47
186 64 15
139 762 15
81 669 23
97 52 15
165 154 30
785 481 14
237 25 25
444 344 33
593 222 37
400 434 36
869 447 10
536 316 29
970 195 36
253 441 56
574 811 54
837 178 24
747 529 36
967 472 34
438 216 31
4 220 29
706 539 26
26 376 32
543 908 24
692 141 14
205 480 40
89 155 25
484 108 13
115 149 40
11 121 56
423 795 49
689 109 18
811 401 28
575 887 20
683 940 57
222 441 37
234 757 19
421 355 49
984 371 17
321 528 15
426 937 41
449 448 30
393 602 14
677 86 46
263 915 41
688 804 33
238 937 43
487 348 13
614 924 22
18 220 43
874 597 29
798 57 42
399 816 43
233 264 11
398 517 46
572 645 55
72 97 11
307 858 44
546 238 10
180 827 45
896 441 27
792 323 16
460 550 47
871 777 59
713 825 38
75 852 43
869 671 18
642 211 25
832 137 10
869 545 56
3 234 19
315 789 19
37 783 47
716 106 48
794 615 43
217 607 39
106 320 10
488 211 13
716 422 10
327 654 45
487 215 27
996 858 57
999 977 15
909 874 28
863 582 38
633 999 46
86 165 36
332 937 24
286 588 27
585 403 39
65 776 14
784 281 47
87 476 32
599 993 41
806 841 11
79 620 39
159 839 58
649 319 56
165 529 55
120 838 19
572 462 14
529 202 14
424 652 32
10 989 39
612 87 22
645 907 15
909 571 59
253 645 29
905 426 53
843 89 30
537 584 20
667 116 28
855 289 58
399 239 30
210 1 50
150 219 37
236 348 45
802 156 51
858 84 21
260 412 45
719 232 59
162 55 48
795 184 50
206 253 42
743 618 41
712 466 57
960 504 51
141 914 53
443 513 32
225 740 41
402 476 41
347 903 47
65 696 57
559 107 42
829 395 25
910 817 14
279 808 48
348 291 35
241 913 58
534 208 57
13 498 34
199 881 27
36 142 19
756 849 16
445 150 22
5 4 11
241 886 56
9 753 51
997 862 36
147 497 52
904 196 23
531 22 51
411 103 51
490 64 29
329 416 40
241 986 51
674 758 35
220 396 32
521 376 26
198 825 48
322 33 10
100 386 28
719 426 59
147 733 11
341 353 50
198 402 14
924 434 28
791 217 23
964 871 37
774 34 17
153 685 49
746 474 23
679 147 16
603 150 52
968 688 28
184 935 36
550 448 52
959 667 39
708 282 16
498 738 14
524 254 41
442 24 11
163 836 20
995 113 31
185 518 15
353 943 57
644 907 53
387 624 53
397 911 38
917 900 12
338 972 38
669 292 58
637 6 34
418 367 48
231 17 18
44 356 46
289 810 11
965 308 48
461 642 45
447 160 45
291 891 52
993 6 59
226 209 38
579 468 34
118 45 45
883 931 17
679 791 45
115 322 14
491 351 41
889 431 34
96 329 59
977 192 48
297 800 54
294 38 34
464 209 37
283 218 45
99 937 49
730 936 34
308 136 54
295 163 43
671 470 10
72 193 39
491 595 44
268 550 45
664 444 42
643 45 19
782 331 23
523 112 29
567 885 20
484 446 58
917 520 11
400 255 25
165 76 33
659 356 18
66 351 48
507 782 32
319 841 47
555 651 18
727 911 39
34 642 17
719 697 47
918 575 13
313 383 26
999 71 16
449 246 12
272 16 20
759 942 27
592 494 10
205 819 21
697 489 21
896 750 34
465 225 39
196 818 56
738 305 16
466 910 57
876 22 44
225 623 32
848 802 55
649 848 20
12 729 12
516 467 21
954 946 56
452 411 58
447 86 16
318 978 11
437 135 32
962 190 50
159 107 54
324 692 43
255 391 28
632 895 16
177 268 37
171 365 32
659 213 32
297 969 45
894 34 54
971 157 58
857 770 56
882 690 17
163 795 13
850 877 35
252 367 21
802 282 48
913 789 52
97 469 23
828 309 15
169 902 29
981 655 45
407 718 33
872 686 23
465 753 49
254 574 49
958 1 23
359 682 57
