1000 30000
788 834 36
982 958 30
206 813 43
15 555 35
555 797 55
162 870 43
596 175 10
930 467 23
622 620 29
802 276 11
395 207 18
168 284 15
951 468 21
732 720 23
9 947 36
639 888 39
453 972 46
835 555 11
664 79 46
807 473 22
146 100 58
465 474 10
57 316 38
482 580 50
613 118 46
842 138 15
470 613 42
551 2 34
684 723 28
18 4 20
735 989 52
165 93 21
931 407 51
164 556 42
43 957 58
103 560 52
36 267 35
819 9 37
201 662 52
173 595 50
739 20 32
431 185 12
285 992 43
878 977 52
403 87 15
227 137 12
75 912 26
237 28 20
238 205 11
716 726 24
421 231 55
578 973 26
82 589 58
875 26 19
751 22 54
95 433 52
246 883 39
428 907 44
469 898 10
180 58 46
66 197 40
868 899 35
533 548 54
921 706 58
342 852 43
553 199 27
730 751 18
834 987 26
773 678 24
30 562 10
502 560 45
205 781 21
963 931 14
53 494 24
100 598 16
474 898 49
278 21 55
142 850 27
52 247 38
789 473 57
778 826 46
271 119 26
533 513 53
6 158 26
25 353 25
45 404 26
42 989 23
946 406 49
437 51 10
863 131 30
592 304 57
471 457 24
288 337 55
649 868 44
55 959 58
688 231 21
847 448 44
85 851 25
826 708 28
333 178 27
655 598 22
584 297 58
27 17 19
45 752 57
817 585 59
479 857 13
478 370 20
549 565 49
404 471 23
419 588 48
669 689 47
55 133 44
101 663 17
305 704 39
118 91 32
205 159 42
4 519 27
111 289 10
305 452 14
11 733 25
124 156 18
182 10 52
161 542 44
363 713 40
864 31 35
563 614 34
462 333 33
743 678 22
640 410 13
370 863 35
787 329 38
600 693 45
246 97 29
23 13 11
12 67 47
890 773 42
913 990 21
601 835 51
530 162 53
69 889 29
772 328 47
107 939 37
205 347 27
367 739 29
604 515 13
262 857 57
623 164 54
979 479 41
630 546 26
73 857 14
142 562 46
802 699 22
637 543 15
956 784 36
374 406 40
324 335 58
485 407 36
175 44 25
706 933 15
670 872 10
118 440 27
472 525 25
445 860 28
952 356 34
141 267 25
63 745 13
898 269 29
915 590 53
855 374 15
916 293 22
454 892 11
300 346 53
182 145 38
384 456 18
328 916 48
55 407 25
288 522 24
740 753 34
408 101 43
981 50 29
485 277 42
788 101 47
40 91 22
778 869 44
458 80 39
458 331 26
684 814 16
337 943 49
651 973 24
113 22 17
387 294 46
640 894 22
823 353 56
964 649 51
800 113 19
688 848 12
35 917 51
402 534 10
921 271 11
187 664 13
704 418 38
883 37 30
638 651 39
358 96 32
810 766 59
118 523 44
206 761 33
309 323 10
19 756 51
619 318 38
364 251 16
769 319 19
133 93 15
777 280 23
177 178 12
229 970 13
762 382 15
158 39 16
27 798 35
695 614 10
707 563 59
231 963 49
761 518 30
15 485 48
949 205 43
165 356 22
189 177 46
908 997 35
173 203 14
610 467 51
57 274 39
371 439 23
324 661 42
826 72 58
435 783 18
358 772 58
38 134 19
220 745 20
436 858 34
875 859 51
574 658 13
581 43 59
359 441 21
611 435 46
789 576 15
461 5 25
75 549 48
195 785 25
946 580 18
395 720 59
308 122 40
836 769 33
949 780 26
302 716 13
166 510 26
12 164 52
2 85 37
764 365 22
797 617 22
807 582 10
565 168 55
394 964 42
152 306 38
33 107 24
158 492 40
24 282 10
702 672 34
531 426 45
154 85 27
443 644 54
370 159 23
436 641 49
241 805 37
781 369 23
966 743 49
672 780 50
694 112 27
64 578 52
96 822 45
964 703 49
47 40 55
137 742 50
37 2 39
80 745 12
543 827 34
155 702 38
935 140 49
917 241 26
165 163 53
378 493 34
915 15 45
147 714 25
858 895 31
967 726 44
788 686 13
164 265 24
867 303 37
934 131 39
216 149 25
937 502 45
239 759 32
496 520 15
133 985 31
467 448 25
966 706 54
950 955 57
415 831 51
562 858 22
447 380 18
414 406 51
415 226 48
353 656 27
233 824 38
442 459 34
713 306 52
298 182 13
426 534 21
811 645 21
703 625 28
564 608 52
941 833 34
518 339 34
736 346 22
608 690 38
605 515 25
732 989 40
880 154 10
184 254 36
900 889 39
300 654 10
456 609 57
643 248 24
962 358 29
672 100 38
788 342 46
6 855 17
996 572 12
333 612 46
257 388 14
212 80 28
4 739 51
539 732 27
127 442 47
384 860 50
696 953 14
346 17 38
90 735 51
985 118 48
346 713 37
992 361 56
253 448 36
259 762 13
333 99 10
84 258 45
862 968 50
941 852 28
639 837 30
698 180 46
361 553 11
485 44 35
396 135 27
28 143 39
17 626 44
838 18 20
961 928 25
580 792 31
189 166 23
915 833 11
865 901 52
155 625 28
661 686 39
266 750 34
654 720 59
459 251 51
281 148 49
29 402 39
435 751 22
283 318 55
641 273 40
584 515 40
268 761 21
484 513 49
256 191 16
432 854 37
182 179 32
350 217 10
796 872 35
67 680 51
471 691 20
792 231 23
198 462 14
722 647 55
939 984 11
520 161 31
966 727 51
598 463 31
985 575 57
637 279 55
568 688 48
498 773 21
692 710 24
873 96 34
867 530 44
499 854 15
193 774 44
415 929 44
980 334 44
219 130 31
459 255 27
220 393 45
72 921 39
587 418 30
250 727 51
831 670 37
279 289 40
319 117 20
30 639 24
846 288 32
457 910 54
504 782 12
31 65 42
373 603 35
990 153 43
414 92 55
157 599 53
391 636 14
377 700 47
138 511 12
587 137 12
933 768 59
60 297 53
12 894 39
448 22 20
211 392 23
912 482 54
29 316 34
652 726 29
116 557 33
599 451 49
557 886 45
750 95 43
498 160 21
295 200 48
756 199 59
494 707 38
581 103 14
106 777 15
477 394 27
411 290 25
258 712 25
801 870 12
895 239 43
58 846 49
428 732 54
536 207 24
863 616 52
670 44 32
288 415 34
594 408 53
35 270 53
429 638 57
929 166 54
528 310 13
163 793 15
92 114 12
110 621 34
132 578 23
482 328 32
54 187 48
132 90 42
727 424 26
636 963 18
418 130 25
545 196 23
189 874 39
739 970 54
78 220 26
108 442 18
176 141 34
399 805 26
419 363 42
592 310 37
68 334 37
988 382 20
142 846 21
908 66 42
348 427 41
595 809 29
865 304 41
981 607 25
533 806 13
870 60 41
875 112 28
473 402 33
362 681 20
482 778 30
406 869 13
703 219 59
611 272 25
676 912 28
619 575 58
742 55 57
215 951 53
832 426 24
607 700 22
991 723 15
264 648 15
30 473 12
631 243 14
328 73 19
629 39 35
825 708 22
596 874 14
639 632 59
959 128 18
808 0 19
577 981 59
273 775 16
728 411 54
17 280 45
541 220 54
598 657 16
470 47 37
420 93 47
652 165 39
315 165 12
559 590 26
925 575 16
103 77 19
701 263 57
678 499 14
196 967 45
702 760 11
639 740 40
659 537 51
882 737 18
297 839 21
427 581 29
450 685 58
810 786 45
149 902 30
943 793 12
10 215 58
442 735 50
136 102 54
988 614 10
221 199 55
1 645 55
531 678 24
373 740 56
740 845 34
632 869 47
217 470 40
114 112 55
748 230 44
99 386 30
263 330 55
598 354 10
25 632 21
776 976 53
425 151 31
856 443 55
249 340 16
714 290 33
393 850 12
925 232 11
776 509 34
114 763 11
500 178 48
474 253 39
742 642 25
131 966 29
937 919 53
979 329 11
819 546 10
237 946 29
498 586 41
857 594 31
174 347 35
764 815 54
742 474 26
882 102 39
156 148 55
797 256 20
324 0 41
499 37 43
240 868 40
